Customer ID,country,frequency,monetary,recency_days,churn_probability,will_buy_probability,actual_outcome,risk_tier
12346,United Kingdom,3,77352.96,265,0.92936337,0.07063664,Did Not Buy,Critical Risk
12347,Iceland,6,3402.3900000000003,69,0.191805,0.808195,Bought,Low Risk
12348,Finland,5,1658.3999999999999,14,0.9211934,0.07880659,Did Not Buy,Critical Risk
12349,Italy,2,2221.14,347,0.37544906,0.62455094,Bought,Medium Risk
12350,Norway,1,294.4,249,0.94641465,0.05358537,Did Not Buy,Critical Risk
12351,Unspecified,1,300.93,314,0.9620396,0.037960384,Did Not Buy,Critical Risk
12352,Norway,8,1497.81,11,0.15689105,0.84310895,Bought,Low Risk
12353,Bahrain,2,406.76,143,0.84547764,0.15452237,Did Not Buy,Critical Risk
12354,Spain,1,1079.4,171,0.87419605,0.12580396,Did Not Buy,Critical Risk
12355,Bahrain,2,947.61,153,0.950156,0.049844027,Did Not Buy,Critical Risk
12356,Portugal,5,5553.38,185,0.2983998,0.7016002,Bought,Medium Risk
12357,Switzerland,1,11229.99,328,0.33889478,0.6611052,Bought,Medium Risk
12358,Austria,4,2923.87,90,0.4075305,0.5924695,Bought,Medium Risk
12359,Cyprus,9,6059.09,129,0.32403547,0.67596453,Bought,Medium Risk
12360,Austria,5,2689.11,52,0.19103473,0.80896527,Bought,Low Risk
12361,Belgium,4,451.25,226,0.87732226,0.12267776,Did Not Buy,Critical Risk
12362,Belgium,5,2352.34,12,0.14775354,0.85224646,Bought,Low Risk
12363,Unspecified,2,552.0,49,0.7430251,0.25697488,Did Not Buy,High Risk
12364,Belgium,2,643.72,17,0.25234818,0.7476518,Bought,Medium Risk
12365,Cyprus,1,320.69,230,0.95077235,0.04922768,Did Not Buy,Critical Risk
12366,Cyprus,1,500.24,573,0.97519904,0.024800932,Did Not Buy,Critical Risk
12368,Cyprus,1,917.6999999999999,567,0.9898828,0.010117156,Did Not Buy,Critical Risk
12369,Austria,3,1511.15,352,0.8225565,0.17744353,Did Not Buy,Critical Risk
12370,Austria,6,3217.28,214,0.455738,0.544262,Bought,Medium Risk
12371,Switzerland,3,1819.42,348,0.8239054,0.17609458,Bought,Critical Risk
12372,Denmark,3,1196.04,11,0.7873924,0.21260759,Did Not Buy,Critical Risk
12373,Austria,3,927.6500000000001,250,0.9329562,0.0670438,Did Not Buy,Critical Risk
12374,Austria,2,2046.29,361,0.28314984,0.71685016,Bought,Medium Risk
12375,Finland,1,190.3,37,0.34569794,0.65430206,Bought,Medium Risk
12376,Switzerland,2,383.15,329,0.9508159,0.049184058,Did Not Buy,Critical Risk
12377,Switzerland,4,3266.32,254,0.6615055,0.33849448,Did Not Buy,High Risk
12378,Switzerland,2,5416.32,69,0.9023268,0.09767318,Did Not Buy,Critical Risk
12379,Belgium,4,1470.22,21,0.7426454,0.2573546,Did Not Buy,High Risk
12380,Belgium,6,5917.4,17,0.22951615,0.77048385,Bought,Low Risk
12381,Norway,1,1028.74,59,0.35463154,0.64536846,Bought,Medium Risk
12383,Belgium,5,1628.56,124,0.37270725,0.62729275,Did Not Buy,Medium Risk
12384,Switzerland,1,212.69,61,0.81743467,0.18256533,Bought,Critical Risk
12385,Belgium,1,1668.4,318,0.7863735,0.2136265,Did Not Buy,Critical Risk
12386,Australia,2,401.9,277,0.90953416,0.09046582,Did Not Buy,Critical Risk
12387,Australia,1,143.94,354,0.94333315,0.05666683,Did Not Buy,Critical Risk
12388,Australia,7,3614.71,15,0.24712652,0.7528735,Bought,Low Risk
12389,Australia,3,1433.33,342,0.8571949,0.14280511,Did Not Buy,Critical Risk
12390,Belgium,1,504.84000000000003,19,0.47025222,0.5297478,Did Not Buy,Medium Risk
12391,Cyprus,5,2285.18,404,0.9683448,0.031655177,Bought,Critical Risk
12392,Australia,1,234.75000000000003,530,0.98159444,0.01840554,Did Not Buy,Critical Risk
12393,Australia,6,2399.4500000000003,11,0.65069324,0.34930676,Did Not Buy,High Risk
12394,Belgium,2,1080.48,3,0.80500746,0.19499254,Did Not Buy,Critical Risk
12395,Belgium,12,3549.79,5,0.08694708,0.9130529,Bought,Low Risk
